sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
146,71.6250429874478,2.320577087750044,6.892375980663553,71.6090992,2.31809732,6.858409739999999,0.6130713958793197,0.19391015465615233,5,-0.0159437874477959,-0.00247976775004366,-0.03396624066355436
147,71.27932774046576,2.509158387055192,7.007808741271833,71.1382838,2.53343852,7.0254474799999995,0.6097005312823847,0.23402464161097428,5,-0.14104394046576374,0.024280132944807686,0.01763873872816646
148,70.53720599020235,2.401753200499882,6.758147949812226,70.56331,2.40330002,6.763007539999999,0.6486220177291393,0.2161510958513114,5,0.02610400979764904,0.0015468195001182572,0.004859590187773044
149,66.0,2.092736775867307,6.6066246813512794,65.66460520000001,2.01157948,6.57359314,1.0620989960509557,0.26714922100861277,5,-0.3353947999999889,-0.08115729586730724,-0.033031541351279614
150,67.8871465633794,2.1879325313437232,6.759087937302972,68.4509242,2.1507044,6.801201280000001,0.85016291896703,0.2056952494059951,5,0.5637776366205998,-0.03722813134372327,0.0421133426970286
151,67.9944048770909,2.224423249963172,6.686904913585335,68.6010438,2.1635347,6.6845146799999995,1.0107479275424356,0.2170113005030007,5,0.6066389229090987,-0.06088854996317217,-0.0023902335853351886
152,67.9835330624885,2.691336485811793,7.326765604089485,68.3936312,2.6536267199999997,7.33182384,0.3364547508062772,0.1513740249738783,5,0.41009813751149693,-0.03770976581179353,0.00505823591051513
153,71.92518029492625,2.1745662547609617,7.053841339955875,71.68922979999999,2.21990334,7.072663919999999,0.9277751828739775,0.2947466916093777,5,-0.2359504949262572,0.045337085239038455,0.01882258004412396
154,71.17316305916489,2.5111044587588705,7.032484642626142,71.2302842,2.5206997,7.044890359999999,0.4154189958398583,0.17638176949652393,5,0.05712114083510755,0.00959524124112976,0.012405717373857428
155,72.14027955485426,2.320968784157051,7.047749708267254,71.484039,2.29027956,7.058525380000001,0.6409264431334981,0.21116847875452488,5,-0.6562405548542642,-0.030689224157050887,0.010775671732746517
156,70.48816536863515,2.424234032588623,6.730718611215562,70.489015,2.37973286,6.707731900000001,0.6182064875237236,0.197080140086187,5,0.0008496313648436171,-0.044501172588623295,-0.022986711215561506
157,68.24281425909501,2.24915619095922,6.914480089416516,68.2434472,2.2814081,6.90221916,0.8019451804981582,0.139049099480766,5,0.0006329409049925516,0.032251909040780014,-0.012260929416516575
158,68.46306048502872,2.584165921496212,7.25112089455447,68.4615258,2.56742048,7.275229899999999,0.2389039694411251,0.1796439057341732,5,-0.0015346850287158986,-0.01674544149621182,0.02410900544552952
159,70.25998420447598,2.48680592983256,7.260159177959187,70.221721,2.53297558,7.2410289599999995,0.5371542281415626,0.2775889426292815,5,-0.03826320447598164,0.04616965016743979,-0.019130217959187235
160,67.47176260044431,2.6376786158535075,7.456180190733884,67.57458679999999,2.64858932,7.4451486000000004,0.4931377480403326,0.25836333663463507,5,0.102824199555684,0.010910704146492645,-0.011031590733883156
161,73.53565825796542,2.321194875368832,6.775500719894805,73.23951500000001,2.2737389200000004,6.74396756,0.8020255190816151,0.40026152460680586,5,-0.2961432579654115,-0.047455955368831404,-0.03153315989480543
162,73.14206192377549,2.351482988199225,7.021214765745901,73.0223148,2.3671755400000003,7.0172617200000005,0.9077509068563373,0.45642521093195876,5,-0.11974712377548258,0.015692551800775334,-0.003953045745900496
163,71.07819507301839,1.7998630044980526,6.115042036986937,71.75652,1.81506306,6.12839492,1.0111338359272346,0.1487839790364637,5,0.6783249269816025,0.015200055501947363,0.013352883013062922
164,69.98871468266984,2.695117937617849,7.504137272183502,69.83335,2.68378836,7.5283236,0.7559460882076248,0.22542328649986776,5,-0.15536468266984116,-0.01132957761784903,0.024186327816498654
165,70.84281585608903,2.653257890135154,7.339507145539429,71.0524712,2.60985018,7.301798440000001,0.4699999829042626,0.10515625969863449,5,0.20965534391096696,-0.04340771013515399,-0.03770870553942807
166,69.22271025126166,2.1082283146159013,6.6766124038464465,69.255656,2.07634818,6.66668954,0.7465134160388107,0.2170335525804703,5,0.03294574873834222,-0.03188013461590122,-0.009922863846446361
167,66.0,2.7134975335763447,7.685611121533233,64.9525798,2.72207576,7.675773480000001,0.8257381519686087,0.1518455313305201,5,-1.0474202000000048,0.008578226423655355,-0.009837641533231967
168,71.89996737219893,2.184020540007708,6.481475084740978,72.0421432,2.20894404,6.523907800000001,0.5976366092760815,0.15619402738888932,5,0.14217582780106852,0.02492349999229182,0.04243271525902248
169,69.13716178271233,2.42214876479894,6.931856884539313,69.63333,2.4150049200000003,6.9040412799999995,0.4125076808971907,0.1525408536140918,5,0.4961682172876749,-0.0071438447989398135,-0.0278156045393132
170,70.53347405985201,2.562347839914113,7.168613548020974,70.33596700000001,2.5699391,7.15282036,0.4685187859311662,0.15226862391673232,5,-0.19750705985200057,0.007591260085887175,-0.01579318802097429
171,71.03740988844653,2.619180978111905,7.01894348746796,70.794388,2.5767677200000003,6.99987726,0.6095380727893573,0.16797219562260893,5,-0.24302188844653472,-0.04241325811190455,-0.019066227467960495
172,71.75757288958702,2.260517635356592,6.739309232073348,71.676996,2.21640204,6.75920518,0.5709095624961968,0.1662462213390271,5,-0.08057688958702158,-0.04411559535659171,0.019895947926652724
173,66.0,2.789070485302871,7.572630071530016,65.93123920000001,2.7614102,7.55706914,0.5157139801260212,0.2453826493151649,5,-0.06876079999999263,-0.027660285302871124,-0.015560931530015587
174,69.443108724824,2.5596320668375454,7.5619032054871935,69.169795,2.60434456,7.557462200000001,0.6014477795576987,0.2813944872657953,5,-0.27331372482400695,0.044712493162454514,-0.0044410054871928395
175,68.22408243640409,2.4112339852750027,7.019862944264311,68.428078,2.39801608,7.01720552,0.6525569516848715,0.1493791268979868,5,0.2039955635959103,-0.01321790527500255,-0.002657424264310926
176,73.47546223339874,2.2207833000307726,6.614415093378464,73.3873612,2.24649484,6.62185604,0.5947081919439955,0.18618824193661648,5,-0.08810103339874331,0.02571153996922737,0.007440946621535716
177,67.1447059334582,2.567510241809313,7.298515782013437,67.2414566,2.59012608,7.2976302,0.5017952081547332,0.1607278789513349,5,0.09675066654180853,0.022615838190687132,-0.0008855820134368031
178,66.41074613403991,2.53031881363628,7.4230216240632405,66.18290979999999,2.52068208,7.379953,0.6052778308890625,0.3113091244676876,5,-0.22783633403992098,-0.009636733636280148,-0.04306862406324008
179,67.47434503205386,1.9982007195315608,6.30664194787254,67.9613732,1.97990938,6.320471100000001,1.0100286335389077,0.2517496628143049,5,0.4870281679461357,-0.018291339531560702,0.013829152127460276
180,68.97905558717427,2.603631853880048,7.183306049961169,69.1967092,2.5905638,7.172878020000001,0.4883209012599742,0.26426156887074537,5,0.21765361282572826,-0.013068053880048058,-0.010428029961168761
181,73.29146778045775,2.2543167115070912,6.879919639367159,73.193376,2.21884764,6.899516439999999,0.7058140014185786,0.2456756922279782,5,-0.09809178045775013,-0.03546907150709133,0.019596800632839972
182,70.83440655488988,2.2802038654339394,7.0441115064339925,70.9391332,2.3007552000000002,7.0562421,0.7004719855365102,0.2773646450793338,5,0.10472664511011942,0.02055133456606084,0.012130593566007875
183,70.57904313216385,2.392189177845577,6.73092933929758,70.3554682,2.36596558,6.71907,0.5253492985177893,0.17739919342230664,5,-0.22357493216384228,-0.02622359784557693,-0.011859339297579652
184,67.19177050316131,2.5805043816694333,7.205058768964872,67.48602600000001,2.61931998,7.2147878599999995,0.6435896268504518,0.22199501403250835,5,0.29425549683870145,0.038815598330566914,0.009729091035127091
185,70.98362105308708,2.382441446752126,7.075970319344442,71.12187200000001,2.32376926,7.0840956,0.6152667058171299,0.1963180418965742,5,0.13825094691293316,-0.05867218675212582,0.008125280655558065
186,70.31249581306184,2.5282567706812293,7.13841843127795,70.2481828,2.5263333,7.1388565999999996,0.6245446811108074,0.1879892536235796,5,-0.06431301306184878,-0.0019234706812292224,0.00043816872204960333
187,69.40274373759837,2.722468161476606,7.082574096879872,69.5587814,2.64910158,7.063298040000001,0.8545741413672812,0.17957884762726878,5,0.15603766240162997,-0.07336658147660602,-0.019276056879871106
188,73.45276086442996,2.257085105723511,6.642399137418974,73.741535,2.2595019,6.670492519999999,0.5438920799617192,0.22108543669550978,5,0.28877413557003706,0.0024167942764892203,0.028093382581024784
189,68.58118132742655,2.5160911650184823,6.9706539215181165,68.859739,2.5075955199999997,6.982534820000001,0.5042036120951215,0.19405864205858575,5,0.27855767257345576,-0.008495645018482545,0.011880898481884117
190,69.47040414622103,2.4663333157285936,7.170883383154144,69.5018058,2.4806697200000003,7.145543119999999,0.4936011150473466,0.1801641941709887,5,0.031401653778971195,0.0143364042714067,-0.025340263154144615
191,72.0431558809684,2.261601941509949,6.920230962027544,72.022933,2.27686058,6.920509200000001,0.613046286272055,0.1978990489706395,5,-0.02022288096840441,0.015258638490051268,0.00027823797245662973
192,69.67058581358096,2.595669233584114,7.032104079819588,69.70379679999999,2.56394868,7.0182744,0.4357850257850111,0.17981825861023823,5,0.03321098641903575,-0.03172055358411363,-0.013829679819587604
193,68.60834443060172,2.1709995782890408,6.5019114398394295,68.598807,2.17354516,6.53582394,0.7625060411530618,0.26050546153779364,5,-0.00953743060172485,0.0025455817109594214,0.03391250016057068
194,72.14010854194399,2.46271289118724,6.9445339224285005,71.988306,2.48314112,6.9345819,0.4293445160640467,0.2116450774280325,5,-0.15180254194399367,0.020428228812760185,-0.009952022428500129
195,70.27587971469765,2.189843103360904,6.789022221037169,69.6088728,2.20003516,6.8663681400000005,0.5853054243433371,0.13131796909159632,5,-0.6670069146976516,0.010192056639096059,0.07734591896283138
196,74.8214008380084,2.1373026141564058,6.569135464709328,74.8677322,2.1022828799999997,6.602293059999999,0.8667439740281399,0.1992822149898564,5,0.046331361991605036,-0.035019734156406024,0.03315759529067108
197,71.26144567529546,2.217394431283771,6.536244462057111,71.6131862,2.19503044,6.541302020000001,0.5884115793557949,0.19498067999190458,5,0.35174052470453887,-0.02236399128377098,0.005057557942889979
198,66.06403686323536,2.4374119553659432,7.299221109719236,66.1560178,2.47938396,7.347587,0.541617465703187,0.17832933653108066,5,0.09198093676464225,0.04197200463405659,0.04836589028076421
199,70.31928916412546,2.332672324164025,6.630433843589782,70.577535,2.35052658,6.6133574600000005,0.6289886875553866,0.18984303418538845,5,0.25824583587453276,0.017854255835974886,-0.017076383589781585
200,66.96908991054327,2.8065930790182194,7.588883586715506,67.171706,2.7429142200000003,7.606538840000001,0.513187382634732,0.2115044840156434,5,0.2026160894567255,-0.06367885901821912,0.01765525328449513
201,69.6824186809876,2.7740441166483243,7.605008627188637,69.311547,2.72718884,7.6179672400000005,0.8557982994536453,0.23165717709751385,5,-0.37087168098759093,-0.04685527664832412,0.012958612811363679
202,71.83803408425665,2.252029835463929,6.552587203345302,71.5942288,2.2659074,6.55204298,0.754405734699024,0.23025507936876427,5,-0.24380528425665204,0.01387756453607114,-0.0005442233453019085
203,69.93558006264234,2.6027879350243466,7.042405770737384,69.82642480000001,2.5981475,7.012142079999999,0.8207078267262602,0.26246147760428884,5,-0.10915526264233222,-0.004640435024346523,-0.03026369073738433
204,69.74150958140446,2.5408892419127223,7.550443437139984,69.772337,2.52189172,7.56117052,0.8764059774005221,0.3735915468984229,5,0.030827418595535505,-0.018997521912722082,0.01072708286001589
205,73.52687130466123,2.332822723856945,7.090036244362278,73.6342418,2.3123594400000003,7.05894668,0.9619893546325834,0.2151299954480926,5,0.10737049533877041,-0.020463283856944514,-0.031089564362278388
206,71.28981907228393,2.2711844179127585,6.384068452415617,71.372612,2.1885530600000003,6.3567222999999995,0.7517076373154076,0.191507645700478,5,0.08279292771607061,-0.08263135791275822,-0.027346152415617553
207,71.05620760060225,2.274859463899296,6.586453208687658,71.12364720000001,2.31671686,6.64840178,0.5873423442952888,0.1285460365848891,5,0.06743959939775834,0.04185739610070405,0.06194857131234244
208,76.44579958135883,2.0557136540587835,6.641607860313426,76.42565520000001,2.0804330799999997,6.687844440000001,0.7464910610027674,0.28956437985267963,5,-0.020144381358818464,0.024719425941216233,0.046236579686574686
209,71.58561993774359,2.47694617617215,7.162028154286423,71.4264082,2.49548464,7.19300008,0.40452035499471684,0.2610040988198899,5,-0.15921173774358977,0.01853846382784985,0.030971925713576987
210,69.09222035484069,2.788339623390488,7.68762995082205,68.930064,2.79901672,7.6475385000000005,0.7456673289697138,0.23301915127215192,5,-0.1621563548406897,0.010677096609512216,-0.040091450822049346
211,68.32281103812585,2.5777279722568567,7.458648576198511,68.19434,2.6146286,7.4716483,0.6575045787943277,0.157894746234047,5,-0.12847103812585203,0.0369006277431434,0.012999723801488727
212,72.00869844948566,2.4098009029061163,7.023973732749762,71.5255344,2.4688524999999997,7.02749922,0.5404874201554776,0.25438332259469615,5,-0.4831640494856657,0.05905159709388341,0.0035254872502381573
213,66.36921239674955,2.612730269903309,7.259789518776063,66.60302320000001,2.59871536,7.21537154,0.5068242187442302,0.2419517254570705,5,0.23381080325046355,-0.014014909903309114,-0.044417978776063016
214,69.24087416669737,2.475042050664936,6.729489793975728,69.666736,2.4081426400000003,6.718988179999999,0.680615650622891,0.1963967122025968,5,0.4258618333026334,-0.06689941066493565,-0.010501613975728574
215,72.31976192414896,2.296333242439858,7.251864740125372,72.278186,2.35994286,7.2677482,1.0400363298994575,0.27369970852309206,5,-0.041575924148958165,0.06360961756014172,0.015883459874627803
216,66.3604539774766,2.730842345983717,7.477560071960253,66.333338,2.7354204,7.509602060000001,0.7783617752003599,0.22882560595875057,5,-0.027115977476597664,0.004578054016283417,0.03204198803974734
217,72.19610827725634,2.2091243971148926,6.495803794016902,72.144832,2.1679531,6.5017358000000005,0.6770448674285705,0.22192828805786985,5,-0.05127627725634909,-0.041171297114892536,0.005932005983098065
218,70.93553708294209,2.573075542432908,7.164740361042847,70.703056,2.59661726,7.10606836,0.8770472681277683,0.25150122466713787,5,-0.23248108294208691,0.02354171756709178,-0.0586720010428472
219,71.9090624676638,2.1380920139022823,6.412864861806457,71.8217552,2.18834126,6.422422,0.653663389077147,0.18114928160550586,5,-0.08730726766380315,0.05024924609771775,0.009557138193542869
220,69.51569367437588,2.631078752384356,7.756376927709989,69.439691,2.65876908,7.738098379999999,0.6871434447839841,0.1412653664158881,5,-0.0760026743758857,0.027690327615643717,-0.018278547709989823
221,68.54486461976799,2.490128514064696,7.139074262487286,68.3133,2.4750801,7.116433259999999,0.760605795147333,0.1524312505194613,5,-0.23156461976799392,-0.015048414064696036,-0.022641002487286954
222,71.71110263584765,2.1967804629790657,6.68329438086364,71.931316,2.23721746,6.719220419999999,0.3962156185506866,0.15059485478606155,5,0.22021336415234316,0.040436997020934395,0.035926039136358945
223,67.41503413178877,2.6258075286207707,7.358107305309775,67.77881,2.5844234200000002,7.293796759999999,0.4768990518816544,0.301762818455254,5,0.36377586821122065,-0.041384108620770466,-0.06431054530977587
224,66.0,2.583879512905173,7.428250312219009,66.1057482,2.5902645,7.389592179999999,0.4095226866554129,0.1331148067666122,5,0.10574819999999363,0.006384987094826933,-0.03865813221900982
225,73.11946243121676,2.539833807061822,7.225555302185198,72.8605568,2.50987814,7.228683340000001,0.7019908078818011,0.23835494752342234,5,-0.2589056312167628,-0.029955667061821956,0.0031280378148030863
