fold,sample_id,true_EUIt,true_EG,true_H,pred_EUIt,pred_EG,pred_H
4,1521,71.66654,2.2785149,6.795897,71.20236,2.257862,6.774632
4,1536,75.03837,2.099582,6.422569,74.82965,2.0872567,6.391366
4,1538,70.48455,2.533894,7.350205,69.86021,2.601638,7.4000335
4,1540,70.258,2.1930506,6.65974,70.22406,2.2443109,6.664559
4,1545,72.15952,2.2286205,6.4231973,72.17353,2.1975214,6.42536
4,1546,75.505104,2.1968906,6.762097,75.78111,2.1913085,6.744751
4,1547,71.57951,2.4647412,6.9957824,71.79168,2.5217228,7.0133214
4,1551,66.90645,2.363227,7.19653,67.066246,2.3673077,7.16726
4,1560,69.33091,2.4545436,6.9456887,69.35229,2.4164555,6.965656
4,1567,69.68066,2.3112483,7.046995,69.61149,2.3014293,6.9866457
4,1568,69.76964,2.5977678,7.5278735,69.67237,2.6317995,7.565553
4,1569,70.611694,2.4453914,6.8745337,70.665405,2.430276,6.9160757
4,1577,70.46872,1.8193061,6.063511,71.172516,1.840636,6.0932755
4,1588,73.88946,2.3980622,7.207049,73.96408,2.3798513,7.215222
4,1590,72.371216,2.3714359,6.8140306,72.246414,2.3814206,6.8955026
4,1591,69.20127,2.6503463,7.400581,69.00133,2.6593146,7.474019
4,1592,67.0747,2.450799,7.344639,67.17821,2.4912727,7.4070015
4,1601,68.606285,2.4484305,7.0199585,68.72599,2.4318845,7.015094
4,1606,71.05776,2.628678,7.467932,71.38807,2.5720487,7.464218
4,1608,74.52097,2.083288,6.469625,74.860214,2.1176786,6.4678917
4,1611,69.024315,2.3717346,6.7761226,68.85453,2.361122,6.7955055
4,1614,70.16974,2.628557,7.149243,70.221596,2.6018116,7.1491594
4,1631,68.537285,2.6961353,7.5016646,68.973724,2.6782596,7.5469384
4,1632,70.05877,2.4838507,6.9706726,70.27813,2.4301128,6.947938
4,1635,67.82682,2.85,7.805276,67.97592,2.8599315,7.786844
4,1636,75.30196,2.2062027,6.8500037,75.21531,2.2636895,6.8936357
4,1637,71.78695,2.400147,7.2464943,71.09876,2.393874,7.2822165
4,1641,68.63079,2.4738114,7.2363353,68.50984,2.4766135,7.255837
4,1646,67.65547,2.603667,7.338279,67.90997,2.5722592,7.3364263
4,1649,67.51737,2.7497787,7.7369337,67.40783,2.729596,7.747717
4,1651,70.72982,2.57669,6.9686666,70.632484,2.5568862,6.9810824
4,1656,71.43125,2.3645809,6.8418336,71.81706,2.3520246,6.866238
4,1660,68.44418,2.5369034,6.945751,68.680855,2.5551572,6.9880714
4,1663,71.0929,2.0153835,6.528025,71.25094,2.0679317,6.4811807
4,1668,67.1277,2.4289212,7.096869,67.68616,2.4382691,7.114297
4,1670,72.74229,2.1872613,6.815978,72.30267,2.1779263,6.7479625
4,1673,71.1949,2.4302514,6.9409547,71.288864,2.447471,6.924035
4,1674,75.33986,2.0785182,6.8118005,75.49824,2.0721087,6.79716
4,1677,69.592354,2.6170137,7.0217724,69.6631,2.5926952,7.0016017
4,1682,74.07864,2.4782004,7.0848937,73.857025,2.4959226,7.1051273
4,1685,71.38516,2.2933369,6.770373,71.381874,2.298303,6.799044
4,1704,71.61011,2.4541383,6.847026,71.97868,2.4477801,6.8311195
4,1706,69.61906,2.347216,6.847613,69.90544,2.406219,6.8431525
4,1708,71.71266,2.3135784,6.820676,71.5604,2.3734107,6.8482533
4,1713,66.0,2.5986736,7.370739,66.33981,2.602446,7.3449388
4,1716,69.10953,2.6526654,7.484421,69.224075,2.6620004,7.511793
4,1717,70.37915,2.3367121,7.387122,70.35948,2.3436546,7.3756266
4,1720,68.10898,2.4350839,6.9664183,68.43956,2.4089036,6.977322
4,1722,68.15075,2.60178,7.0203004,68.08351,2.5793588,7.034151
4,1734,71.88836,2.5102417,7.1776915,71.4367,2.513619,7.184762
4,1737,73.475075,2.205394,6.68654,73.65469,2.2561574,6.6641097
4,1749,74.557816,2.0835109,6.841626,74.34873,2.0794895,6.8837576
4,1755,71.52282,2.2386303,6.4470687,71.11705,2.2475247,6.418981
4,1757,71.85048,2.6437154,7.148098,71.67698,2.654481,7.216323
4,1763,70.4215,2.49965,6.7325907,70.302376,2.464562,6.7131205
4,1773,74.21644,2.3052654,6.8176603,74.112755,2.2860491,6.8101435
4,1776,67.51647,2.681476,7.42233,67.80951,2.6369822,7.4074616
4,1777,70.96217,2.5818863,7.1844683,70.94173,2.6324987,7.205405
4,1799,70.22002,2.315368,7.088944,70.342094,2.367349,7.0720344
4,1804,71.25292,2.3671286,6.75985,71.06203,2.3512485,6.774831
4,1808,71.49869,2.5338652,6.898522,71.397484,2.5081248,6.9046493
4,1812,70.73842,2.2629757,6.612279,70.960434,2.2292588,6.6102657
4,1822,70.2897,2.0859723,6.2907095,70.10099,2.1015012,6.3078547
4,1824,74.011826,2.2195466,7.144476,73.79459,2.2797954,7.150848
4,1826,77.22149,2.1145484,6.952633,77.4486,2.1462324,6.961574
4,1828,71.12553,2.4018314,7.433442,70.78817,2.3889751,7.5751033
4,1836,67.24698,2.6718335,7.4442673,67.379814,2.6981866,7.451327
4,1839,68.460815,2.7693734,7.5724163,68.6899,2.7563987,7.5434127
4,1840,71.23585,2.3778393,6.877048,71.57536,2.3507698,6.8264513
4,1841,71.86769,2.3014028,6.6285043,71.90821,2.2363513,6.5972424
4,1842,73.022415,2.2535014,6.686679,72.94129,2.210788,6.6206923
4,1845,69.53093,2.2510376,6.628937,69.61532,2.2079825,6.6383224
4,1852,68.03325,2.4885235,7.2257543,68.02856,2.5494313,7.1814623
4,1853,71.92801,2.3902411,6.9837365,71.57712,2.3358443,7.0484223
4,1855,72.01407,2.195259,6.52877,72.02343,2.1911998,6.6002345
4,1856,71.81716,2.2463105,7.085768,71.87977,2.213988,7.04949
4,1864,72.151695,2.2258162,6.853419,72.33716,2.3051546,6.8467155
4,1866,69.29961,2.4243457,7.0351195,69.16603,2.4210298,7.092501
4,1870,71.70134,2.3908272,6.885041,72.18511,2.3537865,6.8958235
4,1873,69.88589,2.5026927,7.288107,69.91551,2.5225682,7.3090944
4,1874,71.94777,2.377933,6.7555923,71.449455,2.450238,6.772982
4,1875,74.99417,1.9181838,6.1578526,75.10875,1.8608601,6.170092
4,1879,69.35585,2.4211075,6.8346834,69.49211,2.4487414,6.878097
4,1889,68.80602,2.2688224,6.6983204,68.72533,2.2696464,6.74555
4,1906,70.72988,2.54246,6.9604483,70.595604,2.5129435,6.9261484
4,1914,69.93666,2.504603,7.329355,69.82883,2.5382762,7.272534
4,1917,67.70104,2.319397,6.9664984,67.53414,2.3492105,7.020332
4,1921,66.78858,2.1032817,6.773692,67.13993,2.1126847,6.850046
4,1926,67.983116,2.1260715,6.5708656,68.64417,2.0804496,6.5658092
4,1940,69.7011,2.6688998,7.488791,69.85301,2.6983092,7.492882
4,1957,71.71571,2.2406473,6.630403,71.63966,2.2377937,6.6247735
4,1993,69.011444,2.5533566,6.9974318,69.39798,2.5580485,7.0072637
4,1998,66.0,1.9474435,6.553381,66.55977,1.941272,6.6524763
5,5,69.40398,2.5527065,6.944485,69.37094,2.6021757,6.969789
5,6,66.4832,2.7473767,7.5708284,66.825424,2.7793994,7.6076894
5,8,72.3889,2.1972904,6.3563943,72.23728,2.17043,6.3280115
5,13,70.4652,2.2559972,6.521455,70.416756,2.2408066,6.529083
5,26,69.57826,2.2925441,6.564799,69.74072,2.271862,6.5686116
5,34,70.00908,2.4001544,6.966354,70.02464,2.4169376,6.981784
5,39,68.91115,2.6226475,7.023574,69.355446,2.611005,7.0318837
5,46,70.7078,2.3710384,6.739173,70.66274,2.3192303,6.736648
5,49,73.948006,2.1550715,6.6107883,73.946594,2.1616206,6.613781
5,56,67.73757,1.9834163,6.4045296,68.18631,2.073309,6.4146504
5,59,72.71047,2.5571537,7.451355,72.44031,2.5488598,7.4519014
5,65,71.508095,2.4539585,6.7862687,70.94281,2.4073682,6.7632537
5,69,69.797424,2.582992,7.1916037,69.70605,2.5819063,7.197309
5,73,69.576706,2.771317,7.568137,69.72414,2.767557,7.566446
5,80,68.85967,2.7752056,7.482251,68.409225,2.7517679,7.5045886
5,87,72.401344,1.945151,6.326322,72.48589,1.8953954,6.2760935
5,89,68.86592,2.4239385,6.873343,69.03524,2.4503992,6.859781
5,94,69.78505,2.74925,7.6910696,69.22602,2.7728286,7.6622
5,97,66.89721,2.7355275,7.5906587,67.16115,2.746499,7.555094
5,104,71.72692,2.3425617,6.5986342,71.968575,2.2576804,6.6204863
5,106,70.05015,2.6166134,7.2823234,69.80587,2.5960827,7.276752
5,107,74.71211,2.0741265,6.7566576,74.06537,2.0960636,6.7905316
5,108,71.21152,2.431061,6.9170737,71.19705,2.4122398,6.9496527
5,110,72.39922,2.30609,7.240931,71.82281,2.3301558,7.267101
5,111,72.05468,2.34567,6.809767,71.993935,2.359593,6.81521
5,112,66.8311,2.8097734,7.316284,66.89228,2.7719991,7.3243275
5,120,67.36417,2.395569,7.0327616,67.298134,2.4060216,7.040003
5,126,71.295265,2.4711826,6.7651725,71.503845,2.4386542,6.772625
5,127,73.77073,2.0415661,6.39931,73.818886,2.0124328,6.387257
5,129,67.21491,2.6243944,7.4622684,67.251114,2.5849912,7.426578
5,134,67.48267,2.6586885,7.5359316,67.46614,2.6087396,7.4850273
5,140,71.88954,2.5693746,7.582701,71.47142,2.5882607,7.5551014
5,141,75.42962,2.1243997,7.0990963,75.49051,2.1607707,7.1000686
5,147,71.27933,2.5091584,7.0078087,71.28407,2.5328958,7.014281
5,149,66.0,2.0927367,6.6066246,65.640495,2.0114646,6.563256
5,150,67.887146,2.1879325,6.759088,68.16081,2.1647077,6.8003497
5,152,67.983536,2.6913364,7.3267655,68.447136,2.6490352,7.317847
5,156,70.48817,2.424234,6.7307186,70.3953,2.3933237,6.705608
5,168,71.89997,2.1840205,6.481475,72.1588,2.2062798,6.506052
5,171,71.03741,2.619181,7.0189433,70.80635,2.584855,7.0081973
5,173,66.0,2.7890704,7.57263,65.965195,2.7624016,7.552141
5,174,69.44311,2.559632,7.561903,69.24915,2.589803,7.5476866
5,178,66.41074,2.5303187,7.423022,66.23483,2.5139933,7.367148
5,185,70.98362,2.3824415,7.07597,71.15469,2.3239777,7.078602
5,186,70.31249,2.5282567,7.138418,70.21195,2.5292122,7.155369
5,193,68.608345,2.1709995,6.5019116,68.66522,2.1701758,6.522318
5,198,66.06403,2.437412,7.299221,65.97233,2.4809968,7.356355
5,204,69.74151,2.5408893,7.5504436,69.77603,2.5166361,7.5371842
5,209,71.58562,2.476946,7.1620283,71.32023,2.4969788,7.194045
5,216,66.36045,2.7308424,7.47756,66.31207,2.744434,7.515983
5,223,67.41503,2.6258075,7.358107,67.75622,2.5944877,7.2920423
5,226,70.88547,2.6209352,7.4767776,70.735794,2.5754435,7.4804773
5,230,73.97129,2.1735206,6.653673,73.97899,2.205982,6.6230526
5,237,66.99101,2.85,7.85,66.924545,2.8964102,7.8675094
5,246,69.15753,2.3047814,6.6290336,69.57862,2.3125522,6.6410065
5,248,71.70527,2.595092,7.2779927,71.63549,2.6013024,7.275863
5,270,72.437546,2.175395,6.411838,72.38466,2.1500225,6.417986
5,276,66.449295,2.6807277,7.3988404,67.00544,2.6191387,7.348448
5,277,70.41296,2.6286802,7.033841,70.35066,2.5723078,7.082117
5,280,71.556915,2.3444805,6.8728933,71.71728,2.3304017,6.862195
5,281,73.45079,2.0884895,6.2936473,73.04533,2.091386,6.2922716
5,284,71.69707,2.3355777,6.6424866,71.660515,2.3180559,6.6418962
5,287,72.22076,2.420437,6.854456,72.40946,2.3800013,6.860986
5,290,70.05906,2.4836857,7.1204805,70.37203,2.4709072,7.081425
5,300,69.51277,2.526935,6.803937,69.70388,2.4780226,6.826916
5,306,70.59262,2.5811944,7.4232445,70.46453,2.5656836,7.4324017
5,325,71.921646,2.6085927,7.2535048,71.693436,2.5809357,7.245238
5,334,71.373146,2.1773508,6.4077535,71.086105,2.1979237,6.4172707
5,342,70.04403,2.7077026,7.4145374,69.641235,2.7164655,7.432478
5,343,70.08323,2.0522516,6.4549994,70.22852,2.0632699,6.4932537
5,353,71.50546,2.6004412,7.583364,71.42306,2.5972528,7.549015
5,358,74.78403,2.258764,6.6562357,74.75414,2.2864625,6.7131033
5,370,71.23838,2.5592718,6.975327,71.29711,2.5487437,6.952245
5,371,69.71402,2.157027,6.64676,69.28893,2.1596367,6.6568537
5,377,69.21723,2.5239947,7.3819394,69.34994,2.526264,7.3359227
5,380,72.13687,2.4545157,7.0485373,72.07422,2.4322302,7.056823
5,381,72.937004,2.4229712,6.7550206,73.013275,2.4283466,6.7912235
5,413,70.83517,2.0074403,6.4583774,70.90963,2.0260704,6.4393816
5,414,69.24899,2.763049,7.53447,69.2811,2.7380524,7.505744
5,418,68.468056,2.47409,6.879914,68.898186,2.4546378,6.871683
5,419,70.76351,2.3745806,6.721934,70.65399,2.4083385,6.7138424
5,423,69.41293,2.6903198,7.072807,69.32127,2.680558,7.1169076
5,425,68.74639,2.5603697,7.2262144,69.04004,2.5750282,7.237874
5,443,66.61588,2.1075842,6.6141725,67.107994,2.120006,6.613061
5,451,69.925316,2.6431863,7.3425107,70.08337,2.613659,7.3543763
5,453,70.67737,2.446635,6.7974296,70.530716,2.4551537,6.783648
5,454,69.21613,2.4529016,7.1226034,69.08627,2.4761126,7.157225
5,459,73.29079,2.5515368,7.1564326,73.45059,2.5118804,7.1236343
5,471,66.80401,2.3735423,6.9398413,67.42862,2.4104753,6.9330664
5,473,72.6768,2.2028844,7.079868,72.15616,2.2600565,7.072672
5,480,70.90765,2.344844,6.566002,70.40159,2.3279114,6.589379
5,489,74.23322,2.2204137,6.6628027,74.27578,2.2137358,6.6683464
5,498,70.92298,2.3893802,7.1127243,70.836205,2.4056735,7.1143665
5,500,72.09676,2.362979,7.1389227,72.09196,2.2986763,7.0941987
5,503,71.87027,2.388263,6.893377,72.168076,2.3464327,6.859623
5,505,69.440346,2.156773,6.791141,69.160515,2.1970837,6.814107
5,512,69.93248,2.5682986,6.930931,70.003815,2.5557811,6.900582
5,513,72.11102,2.5174417,7.4130945,71.768555,2.5413785,7.4506006
5,520,73.92387,2.2994976,6.7701645,73.86197,2.3238766,6.7513895
5,521,72.19144,2.4507782,6.993685,72.067764,2.466847,6.9544716
5,527,68.55342,2.6502786,7.3901386,68.51014,2.645657,7.3757358
5,528,70.2901,2.6139865,6.998667,70.61754,2.607314,7.004854
5,535,73.09279,2.3810508,6.546448,72.85779,2.2716796,6.55415
5,539,72.8685,2.3765857,6.935471,72.60655,2.3424153,6.9565444
5,548,71.02781,2.2099419,6.63608,71.459694,2.1545064,6.582552
5,549,71.41962,2.3652177,6.930369,71.07014,2.3339515,6.9312477
5,550,69.61782,2.564231,7.062389,70.08623,2.5609672,7.060564
5,552,69.22368,2.664776,7.402206,69.3112,2.6559486,7.332647
5,557,71.46853,2.3036442,6.7356195,71.30733,2.3271596,6.7229424
5,559,73.956,2.0274067,6.1686397,73.636955,1.9980975,6.1868668
5,563,71.73013,2.1543365,6.5763416,71.32077,2.1760912,6.5417624
5,564,72.577446,2.5145214,6.8997955,72.7147,2.525168,6.9638214
5,577,68.92287,2.7844856,7.7033305,68.54686,2.7360396,7.6779537
5,579,70.11216,2.5115733,6.9956417,70.163734,2.5670407,6.9926496
5,586,67.89559,2.5292373,6.8351436,67.85056,2.5163276,6.881427
5,590,74.83246,2.0869281,6.7544117,74.557556,2.0876615,6.7400146
5,592,70.91462,2.5333946,6.902425,70.71214,2.5311954,6.8733325
5,594,72.969826,2.5480645,7.2944603,72.60613,2.5754337,7.2717137
5,601,74.06348,2.0537417,6.3433785,74.09768,2.0671754,6.330294
5,604,75.152466,2.0361204,6.3322277,75.35615,1.9882852,6.306934
5,614,71.30119,2.070218,6.2791557,71.25642,2.0835853,6.3218207
5,616,70.55248,2.392822,6.7905946,70.668495,2.3941016,6.7617135
5,621,68.79406,2.1467483,6.629941,68.593666,2.1924572,6.603525
5,624,73.408775,2.2538939,6.7889004,73.41011,2.2236543,6.754416
5,642,73.49125,2.454362,6.90285,72.93531,2.462287,6.936522
5,645,70.76732,2.4234118,6.773375,70.582954,2.4188106,6.7943316
5,649,71.98035,2.4825149,7.095907,72.32901,2.4430256,7.0857105
5,653,68.34522,2.4913046,7.0379233,68.641464,2.457883,7.0259714
5,662,73.69952,2.5117228,6.9938836,73.433136,2.4606667,7.0211487
5,680,69.94388,2.4586196,6.7933497,69.98017,2.4975095,6.7867727
5,684,69.751526,2.547896,7.0255504,69.720085,2.556064,7.023045
5,687,67.693535,2.6868393,7.538127,68.03737,2.6800787,7.491849
5,689,72.77974,2.1583061,7.152267,72.0135,2.200023,7.1634426
5,690,69.742874,2.326502,7.1680326,69.693855,2.357298,7.160531
5,691,71.0915,2.339953,6.900676,71.136566,2.372066,6.8814425
5,693,71.42545,2.204991,6.493008,71.50981,2.1923783,6.5085692
5,694,71.42295,2.2410755,6.7278204,71.233536,2.2719285,6.720003
5,705,69.02388,2.3417685,6.7214184,69.00365,2.3760123,6.7397666
5,706,67.93796,2.7055976,7.4080567,67.99409,2.6903431,7.4114747
5,708,71.97824,2.5426981,7.1627736,71.98109,2.5631163,7.145769
5,740,72.64764,2.3387926,7.0620832,72.65846,2.3533127,7.0734134
5,741,66.0,2.4488056,7.3747168,64.62273,2.420584,7.3662286
5,757,66.594795,2.6291807,7.279112,66.65582,2.611478,7.2931
5,758,71.45726,2.6632376,7.159894,71.25969,2.6193395,7.116959
5,766,72.63686,2.4352167,6.703245,72.64569,2.410114,6.757418
5,767,72.404655,2.28497,6.4793715,72.301865,2.2591805,6.4945235
5,768,70.71236,2.323567,7.0481386,70.97496,2.365392,7.0578675
5,773,68.22483,2.2161965,6.8230314,68.51729,2.2607372,6.875651
5,779,69.24897,2.5215964,7.102276,69.21101,2.5138257,7.1556354
5,789,71.36305,2.4147127,6.8873444,71.58266,2.432586,6.9014516
5,794,71.22636,2.1091273,6.667293,71.27677,2.1671562,6.6848106
5,795,72.27968,2.3223221,7.3053055,72.43533,2.3745608,7.3380055
5,798,72.29719,2.3319104,6.9733453,72.55064,2.31761,6.9622955
5,800,68.85969,2.0384667,6.3313603,68.847565,2.0169537,6.3489933
5,801,71.86184,2.371993,6.877918,71.80667,2.3889024,6.8757267
5,802,70.93977,2.3577511,7.094388,71.034164,2.4065917,7.0390296
5,803,71.056526,2.2489333,6.9795785,70.837135,2.3316903,6.9445496
5,804,69.10256,2.3010926,6.677836,69.25621,2.2984588,6.6361275
5,808,69.30706,2.6582575,7.220914,69.51264,2.6203856,7.2136536
5,824,69.74936,2.376589,7.008844,69.69882,2.438633,7.0213513
5,826,72.12608,2.316247,6.824704,72.11677,2.3273997,6.8058763
5,828,69.37956,2.4902356,7.017788,69.683014,2.470336,7.040896
5,834,67.57566,2.8354335,7.4492974,67.64295,2.7865152,7.445982
5,835,70.75308,2.1680098,6.76868,70.13647,2.1769378,6.8252144
5,838,69.977554,2.261217,6.772501,69.71791,2.285527,6.7821107
5,839,72.32529,2.6202302,7.2368784,71.83343,2.6214063,7.221009
5,844,74.5262,2.1075935,6.5830116,74.57714,2.084503,6.5460877
5,850,69.46142,2.2224681,6.752854,69.58859,2.1889749,6.7443137
5,851,69.55863,2.3691204,6.9612184,69.61633,2.33062,6.961224
5,858,68.882675,2.549459,7.438466,68.9378,2.520268,7.3720064
5,862,70.231445,2.4362254,7.3278856,69.856186,2.4536772,7.3671474
5,863,70.95119,2.3029885,6.5976405,71.15549,2.328406,6.616185
5,865,70.50765,2.4903371,6.815718,70.156654,2.436676,6.8426495
5,868,68.28305,2.6904879,7.4184523,68.38932,2.643164,7.397312
5,888,71.75882,2.2751427,6.632046,71.81332,2.2986476,6.6433625
5,891,68.78033,2.6734173,7.131101,68.58368,2.68516,7.1586547
5,904,75.63652,2.135007,6.4647317,75.6037,2.1318479,6.4696755
5,905,69.760635,2.7921913,7.587546,69.74028,2.7483375,7.607301
5,906,72.4685,2.0442157,6.3170075,72.60823,2.0279722,6.3398547
5,918,75.468575,2.2458558,6.5384173,74.951706,2.226559,6.557539
5,924,66.0,2.61925,7.486481,66.11665,2.6578915,7.493037
5,931,71.918175,2.307439,6.908887,71.80372,2.321718,6.8660135
5,952,71.40274,2.215923,6.588377,71.72808,2.212487,6.6198735
5,953,69.9103,2.1005306,6.481547,69.91734,2.135989,6.482599
5,958,69.30277,2.4162493,6.8492026,69.40003,2.410544,6.850046
5,960,71.36853,2.4641614,7.1240463,71.14251,2.4286969,7.16349
5,964,71.33678,2.6784484,7.6960955,71.17689,2.673358,7.6425605
5,967,68.03928,2.524364,6.9613967,68.45269,2.4987948,6.937593
5,979,69.86547,2.5945795,7.162405,69.50856,2.6164896,7.183071
5,982,70.608,2.4062235,6.8479104,70.728645,2.4412005,6.8338523
5,991,69.09254,2.457092,7.1876,68.74629,2.454593,7.1919646
5,993,71.07754,2.6170878,7.1171436,70.94582,2.5158923,7.120583
5,994,71.24047,2.528696,7.0170975,70.98602,2.533669,7.0284114
5,998,67.321785,2.7380488,7.4504375,67.61395,2.686055,7.3821487
5,1004,67.84272,2.5909948,7.3571033,67.60109,2.6242886,7.299158
5,1006,67.5728,2.4724019,7.3383555,67.88251,2.5145864,7.3254304
5,1008,69.50055,2.460227,6.9349236,69.344696,2.4776068,6.9132624
5,1009,77.15829,1.7612768,6.0065694,77.00893,1.7435603,6.0534253
5,1016,67.5922,2.6014168,7.329381,67.87761,2.6194437,7.402451
5,1020,72.06478,2.1780868,6.7562194,72.43761,2.1794808,6.7182336
5,1023,68.22001,2.2716274,6.7648826,68.61037,2.2905622,6.744888
5,1024,67.65946,2.49535,7.2945786,67.93591,2.5019376,7.278866
5,1034,70.62438,2.4398832,7.0778236,70.96518,2.4410415,7.1062083
5,1042,70.114044,2.5682566,7.063259,70.02515,2.5838227,7.057799
5,1055,71.7988,2.3776574,6.968294,71.972885,2.382333,6.954639
5,1058,70.09623,2.3964047,6.715187,70.3205,2.3833582,6.666122
5,1070,73.070755,2.2131805,6.7531796,72.80142,2.221824,6.74221
5,1088,66.96885,2.750439,7.4916515,66.81127,2.7460182,7.5065312
5,1089,69.429214,2.754752,7.461671,69.281456,2.7161689,7.452295
5,1102,67.61144,2.7016377,7.601478,67.41068,2.6722796,7.5911546
5,1106,73.35474,2.2962716,6.882114,73.022255,2.3133357,6.853506
5,1116,70.51278,2.1225524,6.3341837,70.732895,2.1431186,6.3192754
5,1123,66.0,2.4326904,7.235654,65.511505,2.4172592,7.2211037
5,1131,69.78366,2.4508793,6.9007053,69.79131,2.3960128,6.8959146
5,1133,72.9892,2.3259482,6.8079443,73.10843,2.300744,6.7763143
5,1141,71.488625,2.204473,6.413597,71.584946,2.1579533,6.410155
5,1147,68.68844,2.6754735,7.3282638,68.81662,2.7325296,7.294154
5,1150,72.753296,2.491829,7.1053853,72.37993,2.4867022,7.0418696
5,1151,66.10265,2.85,7.85,66.39304,2.8993056,7.8629417
5,1154,67.25593,2.2550933,6.7926493,67.60341,2.2756875,6.748902
5,1157,69.79747,2.4800456,7.34933,69.73814,2.5006518,7.3449016
5,1167,68.94013,2.836497,7.743134,68.76509,2.8171988,7.7287993
5,1169,70.34479,2.6037014,7.3167396,70.14734,2.6200056,7.3587675
5,1171,71.47906,2.3921096,6.8074245,71.31057,2.4182267,6.801598
5,1180,70.799934,2.1751173,6.523681,70.695526,2.222283,6.5297446
5,1181,75.00246,2.2839952,6.7948117,74.807556,2.314223,6.8125706
5,1184,70.29095,2.3590815,6.735603,70.76287,2.3776007,6.7395916
5,1190,73.64334,2.026187,6.597453,73.86852,2.0698621,6.61711
5,1193,72.71919,2.176559,6.6595507,72.99276,2.226099,6.6211634
5,1197,70.31057,2.4608183,6.973779,70.28763,2.4751213,7.0009775
5,1198,69.539314,2.1468213,6.681764,69.43182,2.1518216,6.6822276
5,1202,70.79307,2.2100432,6.4899974,71.05825,2.213409,6.501356
5,1206,71.298584,2.185971,6.3506413,71.37476,2.1704655,6.3497157
5,1218,68.37381,2.3737442,6.718079,68.722885,2.39238,6.71671
5,1220,71.79135,2.4097178,6.8633366,71.82427,2.4185085,6.8439965
5,1222,74.611984,2.3644602,7.001545,74.32503,2.3885593,7.0452137
5,1227,69.20711,2.3325348,6.803002,68.85616,2.2732785,6.8000603
5,1232,72.899216,2.5243893,7.273377,72.43416,2.558742,7.359619
5,1235,70.20548,2.5595584,7.0230837,70.2248,2.5285,7.003284
5,1238,74.4547,2.4552238,6.9186873,74.08893,2.4000876,6.915335
5,1250,75.62797,2.2773104,6.640171,75.62637,2.2351775,6.6659536
5,1251,71.51768,2.3802493,6.722565,71.504,2.3498123,6.698591
5,1253,69.10956,2.5568838,7.123723,68.93148,2.5599744,7.1765504
5,1260,70.14877,2.4289916,6.9893413,69.97683,2.445905,7.009184
5,1264,67.73611,2.4278882,7.217275,67.482796,2.4999006,7.3120604
5,1270,71.61335,2.1917186,6.510382,71.4852,2.2033672,6.473724
5,1271,68.08359,2.398284,7.2096634,68.08444,2.46205,7.2125387
5,1273,69.71113,2.5501788,7.069663,69.97699,2.5143297,7.0437946
5,1277,68.60941,2.4898608,7.2605057,68.43388,2.537275,7.2391376
5,1279,71.42209,2.2237952,6.7766976,71.2356,2.225003,6.789819
5,1284,70.9601,2.2471912,6.4839907,71.21159,2.2681835,6.5076227
5,1289,68.46373,2.6069155,7.3687963,68.39471,2.6142297,7.309194
5,1299,69.931015,2.563395,7.0759335,69.77749,2.575416,7.0649524
5,1303,73.85237,2.3493097,6.788081,74.0172,2.3611145,6.789531
5,1307,71.33863,2.5122252,6.98093,71.18592,2.5324728,7.048292
5,1314,71.00086,2.4044442,7.0212026,71.09793,2.4075487,7.0022187
5,1318,70.70242,2.5862305,6.9367514,70.76458,2.5349593,6.9038725
5,1320,71.34635,2.256534,6.504658,71.93352,2.2538412,6.497016
5,1321,71.686134,2.3265831,6.526889,71.358185,2.270121,6.526356
5,1326,69.69663,2.4268322,6.742682,69.77599,2.4272969,6.7412434
5,1330,70.08958,2.523379,7.029046,70.40056,2.4930356,7.027726
5,1333,72.05088,2.4474676,6.963647,71.36233,2.4136937,6.973679
5,1335,69.02995,2.654508,7.3692837,69.54,2.6681921,7.3885965
5,1336,77.56917,2.0033934,6.470993,77.61474,2.0132852,6.42958
5,1342,70.28268,2.7218812,7.3600926,70.407104,2.6899524,7.370548
5,1350,71.70837,2.471588,6.867173,71.39301,2.4185658,6.8352866
5,1355,72.62446,2.2270675,6.604623,72.597404,2.2127063,6.5934587
5,1358,73.210106,2.3769565,6.7082877,73.356186,2.2934449,6.7184668
5,1363,72.79014,2.2315693,6.8656983,73.39572,2.2616389,6.8459525
5,1364,71.93155,2.0749576,6.9543543,71.92017,2.1043725,6.9689856
5,1367,67.38021,2.6062129,7.371213,67.314125,2.6025608,7.343753
5,1368,70.90751,2.0828195,6.747363,71.22906,2.1481318,6.7905383
5,1379,68.96294,2.1296742,6.482106,68.909065,2.1418204,6.506844
5,1387,71.23802,2.456852,6.7505736,71.88845,2.4380288,6.709597
5,1400,68.13,2.4939644,7.192406,67.957466,2.504759,7.221168
5,1401,70.50768,2.399449,7.080757,70.29356,2.378215,7.081746
5,1405,71.701706,2.3460934,6.8062267,71.88731,2.3497562,6.805494
5,1418,71.852615,2.2656283,7.049322,71.35299,2.2644122,7.0802846
5,1423,69.18792,2.4230301,6.742581,69.64058,2.3696945,6.7386355
5,1425,71.26153,2.527775,7.405354,70.88514,2.4927142,7.374113
5,1437,68.42127,2.4969094,6.951379,68.591606,2.4689796,6.973193
5,1440,71.835686,2.4290328,7.4923263,71.18868,2.4402277,7.472363
5,1446,69.08817,2.654094,7.4046664,69.31345,2.5890832,7.423954
5,1450,71.242874,2.3622956,6.747626,71.09292,2.343338,6.7151847
